image,liking,id
10. Ung - annonce 1.jpg,3.267088607594937,4
10. Ung - annonce 2.jpg,3.267088607594937,5
10. Ung - annonce 3.jpg,3.267088607594937,6
103. Bæredygtighedskampagne - annonce.jpg,3.4327018943170486,10
105. Udland den brede - annonce 1.jpg,3.4707692307692306,11
106. Den målrettede - kampagnebillede 1.jpg,3.18801652892562,13
106. Den målrettede - kampagnebillede 3.jpg,3.18801652892562,15
107. Bæredygtighed - annonce.jpg,3.4607438016528924,16
108. Erhvervskampagne - annonce 2.jpg,3.5433333333333334,18
11. Forventningsafstemning trafikinformation - annonce.jpg,2.7222955145118735,21
110. Orange Sommerudsalg 2022 - annonce 1.jpg,3.5801447776628748,22
111. Bæredygtighed August 2022 - annonce 1.jpg,3.616889804325438,25
111. Bæredygtighed August 2022 - annonce 2.jpg,3.616889804325438,26
112. Erhvervskampagne Oktober 2022 - annonce 1.jpg,3.274949083503055,27
112. Erhvervskampagne Oktober 2022 - annonce 2.jpg,3.274949083503055,28
113. Erhvervskampagne Oktober 2022 - annonce 2.jpg,3.5700404858299595,30
116. Bæredygtighed Oktober 2022 - annonce 1.jpg,3.6007944389275073,32
117. Julekampagne - annonce 1.jpg,3.7896373056994817,34
117. Julekampagne - annonce 2.jpg,3.7896373056994817,35
119. Orange Januar udsalg 2023 - annonce.jpg,3.659114315139032,38
12. Mobilepay - annonce 1.jpg,2.6779026217228465,39
12. Mobilepay - annonce 3.jpg,2.6779026217228465,41
125. Erhverv Efterår 2023 - annonce 2.jpg,3.5025951557093427,50
13. DSB 1' - annonce 1.jpg,3.008092485549133,52
14. K16 Burst 1 - annonce 1.jpg,3.2372479240806644,55
15. Udland - banner.jpg,3.5192168237853516,58
16. Julekampagne - annonce 2.jpg,3.1593625498007967,60
18. Julekampagne Øresund - banner.jpg,3.133630289532294,63
19. Orange billetter - annonce 1.jpg,3.2750397456279807,64
2. Ungdomskort - annonce 2.jpg,3.3919799498746865,67
22. Udland - annonce 1.jpg,3.411225658648339,69
22. Udland - banner-08.jpg,3.411225658648339,79
22. Udland - banner-10.jpg,3.411225658648339,81
22. Udland - banner-12.jpg,3.411225658648339,83
22. Udland - banner-15.jpg,3.411225658648339,86
22. Udland - banner-18.jpg,3.411225658648339,89
23. Ung - annonce 1.jpg,3.3130434782608695,90
23. Ung - annonce 2.jpg,3.3130434782608695,91
24. Sporarbejde - flyer-1.jpg,3.3640226628895182,94
25. 10-turs kort - annonce 2.jpg,3.3130434782608695,97
28. Pendlerkort i app - annonce 1.jpg,3.326424870466321,101
30. Sporarbejde - banner-2.jpg,3.5505376344086024,108
30. Sporarbejde - flyer-1.jpg,3.5505376344086024,109
30. Sporarbejde - flyer-2.jpg,3.5505376344086024,110
30. Sporarbejde - flyer-3.jpg,3.5505376344086024,111
30. Sporarbejde - flyer-4.jpg,3.5505376344086024,112
31. Familie - annonce.jpg,3.3760539629005057,113
32. Orange - annonce 3.jpg,2.7937427578215526,116
33. Orange Vejviser - annonce 1.jpg,3.3187613843351547,118
34. Sikkerhed - annonce 2.jpg,3.232768361581921,121
34. Sikkerhed - annonce 3.jpg,3.232768361581921,122
38. Omdømme - annonce 2-1.jpg,2.8484136310223267,127
38. Omdømme - annonce 3.jpg,2.8484136310223267,129
39. DSB Familie - banner-1.jpg,3.2665388302972196,131
4. DSB+ - annonce 3.jpg,3.292796281951975,138
41. Døgnet - annonce 1-1.jpg,3.1061359867330016,139
41. Døgnet - annonce 1-2.jpg,3.1061359867330016,140
41. Døgnet - annonce 1-3.jpg,3.1061359867330016,141
41. Døgnet - annonce 1-4.jpg,3.1061359867330016,142
41. Døgnet - annonce 2.jpg,3.1061359867330016,143
42. Omdømme 2 - annonce 1.jpg,2.90390625,146
43. Julekampagner - annonce 4.jpg,3.007701421800948,151
43. Julekampagner - annonce 6-1.jpg,3.007701421800948,153
45. Udland - annonce 1.jpg,3.0552941176470587,158
45. Udland - annonce 2.jpg,3.0552941176470587,159
46. Orange Januarudsalg - annonce-1.jpg,3.3287225386493082,160
46. Orange Januarudsalg - annonce-2.jpg,3.3287225386493082,161
46. Orange Januarudsalg - banner-3.jpg,3.3287225386493082,164
46. Orange Januarudsalg - banner-6.jpg,3.3287225386493082,167
47. S17 - annonce.jpg,3.0365997638724913,168
55. Omdømme - film 1,2.9464285714285716,175
64. S-tog - annonce 3.jpg,3.1456200227531284,181
65. S-tog - annonce 1.jpg,3.3762993762993765,182
65. S-tog - annonce 2.jpg,3.3762993762993765,183
71. Orange Fri - runde 2 - banner.jpg,3.3346036585365852,190
75. To børn gratis - annonce.jpg,3.407634628493524,193
8. Forventningsafstemning stillezoner - banner 1.jpg,3.0661654135338345,197
82. Orange Januarudsalg - annonce.jpg,3.544799176107106,200
83. Orange Sommerudsalg - annonce 1.jpg,3.4853683148335017,201
85. S-tog Tag din cykel gratis med - annonce.jpg,3.5870698644421273,203
87. S-tog Nat - annonce.jpg,3.4674922600619196,206
88. Rejsepas - annonce.jpg,3.7055837563451774,207
93. Sporarbejde Cykel - annonce.jpg,3.084093211752786,210
96. Sporarbejde Rejsetidsgaranti - annonce.jpg,3.3329886246122027,213
